id,yield
20484,5638.308044859044
20485,5019.908367549403
20486,5388.387314435605
20487,3985.9468500104535
20488,3441.645610131848
20489,7679.0304026152235
20490,6720.761975798245
20491,4653.994956501158
20492,6690.165433946311
20493,8357.689083658406
20494,7124.119473191003
20495,4996.022421364096
20496,4156.217407500115
20497,7352.263039688126
20498,8151.764700639063
20499,6039.530985059594
20500,7207.651509184136
20501,6088.3305782593025
20502,6179.597585679239
20503,5087.259701369998
20504,4898.6023850589345
20505,5406.506900459823
20506,7158.479506446498
20507,7152.297002941978
20508,7171.519438979509
20509,7252.72568509133
20510,6129.185219861789
20511,6126.175760860974
20512,6364.158868487303
20513,5612.435090685392
20514,7734.7612952066675
20515,5527.2031690250615
20516,6626.725023823081
20517,5093.425187081892
20518,6865.3125270605215
20519,5409.96155361253
20520,5280.300456453082
20521,6560.035994579251
20522,7365.3342618877305
20523,6755.3092858994205
20524,3972.8541302312487
20525,7070.819821706354
20526,7251.940157504773
20527,6708.8169546593235
20528,6175.1289396822485
20529,6529.6960672436935
20530,6588.924102327337
20531,7243.701113398234
20532,4859.384463578709
20533,7068.6504709532555
20534,5879.1118397722585
20535,5450.088921755785
20536,5550.05069896501
20537,8034.868724491579
20538,6871.521219682193
20539,5439.054744055162
20540,6000.629111331178
20541,7393.280407385844
20542,6191.097965227619
20543,4490.380844635146
20544,4379.965970974035
20545,4458.442626569567
20546,6453.698234204606
20547,5328.95206664145
20548,4815.520139440139
20549,4370.919072482902
20550,2690.777648704016
20551,7507.254810701224
20552,7037.312680441234
20553,5587.100831999764
20554,7455.245909721756
20555,7807.963017931455
20556,7203.804130809791
20557,4273.714989602724
20558,6350.774597905048
20559,5445.0806307999665
20560,7206.848017077161
20561,6646.907726996586
20562,5617.100290467113
20563,5109.221225440517
20564,6004.784911050752
20565,6541.6563784570235
20566,5697.847518432047
20567,6941.497409799141
20568,5119.790724365608
20569,5577.389204578392
20570,6716.975196986709
20571,6233.565863484746
20572,5890.787446138801
20573,4922.993506172702
20574,5811.03116294667
20575,7766.133079124831
20576,5081.129418578047
20577,7579.628017589959
20578,5371.629962932868
20579,5433.530386773852
20580,7218.5884243541095
20581,4637.384563713035
20582,6946.849667323015
20583,4747.133416771763
20584,2186.5523861404436
20585,5566.359771232414
20586,3947.704375007097
20587,7382.205230297067
20588,7226.715480023553
20589,7366.9978665301805
20590,7322.0276904260445
20591,7156.288809052611
20592,6520.605463290032
20593,7177.467117820035
20594,5719.318593766144
20595,3924.449681342876
20596,6524.548694964694
20597,5200.12962819009
20598,7044.037981918808
20599,4722.336397188461
20600,5341.649769933859
20601,7358.261897887724
20602,4006.043452464265
20603,3696.56774082787
20604,8413.936030621018
20605,7273.0955939099
20606,5599.937369271203
20607,7503.410752203816
20608,5776.068764688236
20609,7127.120158658683
20610,4502.917880260983
20611,7524.018388835331
20612,6959.682492017827
20613,5844.861964481451
20614,6033.138104504471
20615,4363.096686501205
20616,7316.522533619809
20617,6082.894473769401
20618,7381.0519909118175
20619,5198.937720507682
20620,7855.328961816633
20621,6280.682366413493
20622,5740.004695021489
20623,6020.245756583973
20624,3537.840546578709
20625,4132.273530976219
20626,7562.960071765476
20627,5994.949612071833
20628,7468.809059569014
20629,2574.8797093807425
20630,6654.538366249099
20631,4335.541134425955
20632,6112.235356532369
20633,6459.781589754492
20634,4541.875961265903
20635,5791.167738308781
20636,6173.62973230685
20637,5695.111056852978
20638,4265.810899886026
20639,4580.325939247265
20640,5720.417732856385
20641,5674.672008229827
20642,7977.387294678175
20643,4939.639877845845
20644,6705.555246680782
20645,5157.82589311959
20646,7129.698927830311
20647,7621.731561787494
20648,6417.0151069115955
20649,6964.512482043199
20650,8308.952935494559
20651,5603.091483245556
20652,5079.492852399894
20653,5539.051233313229
20654,6858.7210065225245
20655,7453.451986692708
20656,6610.815712874677
20657,7197.622178404511
20658,5011.433290000053
20659,5545.045166588223
20660,6800.199246835146
20661,5411.992083672993
20662,5706.398483382189
20663,5751.014045629517
20664,7700.380627635328
20665,7318.483343306452
20666,1830.5586360025527
20667,5396.766765658424
20668,4004.4363462679094
20669,4367.095731347978
20670,6850.963085722653
20671,7224.023872347328
20672,6943.08281603658
20673,6201.321508705081
20674,4929.428945850934
20675,7632.461505887708
20676,7490.766793635345
20677,6387.6146056648695
20678,6498.988040839682
20679,5024.084427393975
20680,5086.191879075768
20681,6544.600868408852
20682,7279.3873866592585
20683,6052.583013476723
20684,6501.578670466103
20685,7034.366248818735
20686,5720.148036007465
20687,3321.825559139592
20688,6952.5590290558575
20689,5998.356809132555
20690,6608.9576033094045
20691,5220.327200588976
20692,6479.53437846396
20693,5428.457809973637
20694,7350.214573393649
20695,6661.368361035467
20696,6511.019654449618
20697,4108.86149827545
20698,6419.566174326198
20699,6396.877720128049
20700,7098.25284893438
20701,7419.184188744537
20702,5191.427834074533
20703,6941.3741505418075
20704,5341.212772796054
20705,5376.71478180705
20706,6301.6121626301365
20707,7111.846228302542
20708,8276.224184453076
20709,6721.788522098652
20710,7837.589088677464
20711,5050.909169310327
20712,6115.567439092122
20713,7245.672505990942
20714,4188.315314764855
20715,5311.79565875572
20716,6267.058704694381
20717,3189.753051211817
20718,7321.26002913632
20719,3798.8312304340793
20720,5299.039403326157
20721,5389.400778101608
20722,6958.980021094629
20723,7081.6671841430125
20724,5213.179021571519
20725,6124.046348917402
20726,5972.158652180425
20727,6654.809827205847
20728,6511.635994189495
20729,5495.058838580259
20730,5123.970061619035
20731,5218.487365549195
20732,6066.9981127977235
20733,7135.534643821596
20734,6386.33437863417
20735,5790.727600267965
20736,7600.93747587575
20737,5052.648264319395
20738,6822.045620894675
20739,7314.751102912156
20740,7079.747683738797
20741,7266.8179442074525
20742,5741.630901789124
20743,5025.461337905003
20744,4829.397946884419
20745,5204.708172236913
20746,7732.2453802813325
20747,5626.756225694483
20748,6341.226604969676
20749,6032.586821366026
20750,7664.633012531934
20751,5726.975589128374
20752,4450.754900901837
20753,6862.664125856169
20754,6177.763673347029
20755,6546.46791456041
20756,5537.9203852000455
20757,8375.251212621448
20758,3543.006896304686
20759,5185.6914237967885
20760,5423.36882327709
20761,3792.7201189003663
20762,7042.525176467225
20763,4667.298568888559
20764,6498.222807566984
20765,7038.360729423498
20766,5472.936318454267
20767,6297.139995002948
20768,5676.8492877919625
20769,6429.012054451516
20770,7112.845911940571
20771,6915.041496696587
20772,4353.132159578361
20773,7640.414674057589
20774,6180.957565164025
20775,6483.05442614082
20776,7246.968971901584
20777,6480.410679034343
20778,7566.77295932525
20779,5428.849239548034
20780,5559.812174580833
20781,6251.988660387556
20782,5151.180044868829
20783,5633.376369285323
20784,6222.699344361537
20785,4236.170455451644
20786,5735.531917786377
20787,6310.328198274668
20788,5441.552940632928
20789,5609.914231979673
20790,7953.111651761593
20791,7231.10164494544
20792,7784.231348049706
20793,8303.726380678512
20794,5384.8860453574125
20795,7134.707165622607
20796,3100.909108810631
20797,5300.791760857936
20798,7341.915706735119
20799,7527.16080687264
20800,7520.542340969936
20801,5785.097579719905
20802,6522.531771038714
20803,3318.5102808377915
20804,7312.608888819619
20805,7309.394676211716
20806,5810.890453245528
20807,7323.532902235831
20808,6000.39432525178
20809,7526.001139653862
20810,4658.0846888259985
20811,5538.359008265309
20812,6481.98540685313
20813,6053.24722384817
20814,4839.745644726728
20815,5708.177202144872
20816,3545.905434284614
20817,7515.469079893985
20818,6288.699712221748
20819,5232.402211146683
20820,7330.542921395753
20821,7704.116872897366
20822,4185.403424401123
20823,6452.457167631577
20824,6509.553503169513
20825,6069.676093526681
20826,4696.771282315391
20827,8140.8443103918
20828,7551.300571402093
20829,5881.382192259679
20830,6060.658923845204
20831,7424.096642757308
20832,7231.6089999248725
20833,7050.825557816235
20834,7334.977249201105
20835,7257.64683788929
20836,6538.020194897417
20837,6817.125347456963
20838,1923.917663293255
20839,4258.303849535273
20840,6371.762932282609
20841,7009.36672547807
20842,5770.5481485487235
20843,3654.4955166689624
20844,7482.342725456774
20845,5847.638598252805
20846,5566.0542477290755
20847,6494.654552438646
20848,8383.57007404417
20849,6535.148030368262
20850,5150.756966811563
20851,4680.673518908311
20852,7361.851992374764
20853,6995.637835880889
20854,4789.079184440284
20855,5090.573893483787
20856,6599.919450086801
20857,4391.636506614522
20858,7563.333586218944
20859,7976.66144738128
20860,5074.72938183577
20861,5555.795214827971
20862,6539.813860326892
20863,6371.614981132211
20864,7417.19875377193
20865,5750.160615645872
20866,6228.337061079046
20867,6400.120262597914
20868,4535.061430419666
20869,7047.736102513295
20870,4570.37454119602
20871,6010.464475490648
20872,5711.128879328016
20873,6217.0651907392075
20874,5825.408448958515
20875,3808.808498747052
20876,5141.943707855293
20877,5319.256674258927
20878,6346.637465715122
20879,5595.413962314128
20880,6169.039852873524
20881,7802.382539291956
20882,4148.855078351558
20883,7052.107914150283
20884,5779.583012738417
20885,5893.464540518041
20886,4590.292488101673
20887,6121.653508662452
20888,6253.309236011101
20889,5383.3344393570305
20890,6664.8556385914
20891,6787.190040994042
20892,4925.4600601037
20893,6886.836481331431
20894,4890.611430517855
20895,5531.351696166622
20896,5259.962978453218
20897,6428.74290376543
20898,5426.649741761787
20899,5501.746270669779
20900,7063.08830920119
20901,4973.713345242562
20902,6437.377570515574
20903,7861.475376371392
20904,7400.228256578899
20905,7266.165719645872
20906,7192.898998298824
20907,6878.542133551929
20908,4334.101986743152
20909,5426.744936429821
20910,4150.221830348375
20911,6078.208936775014
20912,6067.314572083211
20913,4358.367294112486
20914,5350.738354582337
20915,3889.3674136312834
20916,4461.530120780789
20917,7013.164718664391
20918,4502.833337163833
20919,5192.301314175566
20920,5621.576300167817
20921,4002.702857410459
20922,4181.730309591394
20923,4014.5540977484466
20924,6338.664066568127
20925,5238.295809791544
20926,6531.978000968428
20927,6118.312364439693
20928,5586.0468804390985
20929,5683.473563511635
20930,7600.795842492478
20931,6851.0637905766625
20932,6036.004005786344
20933,5206.777121148312
20934,5946.530802262811
20935,5706.402734445552
20936,6873.702922832492
20937,6794.196203680386
20938,7012.311725711323
20939,5401.882049921478
20940,5381.075510743772
20941,4965.209970647393
20942,5039.075393376607
20943,4335.234173248072
20944,4738.344576913257
20945,7679.321931404878
20946,6595.759489836617
20947,6805.125049582271
20948,6979.7829982336525
20949,3695.584284804497
20950,6495.830148916707
20951,5489.947911246609
20952,3459.947125796608
20953,3890.6803889405983
20954,3678.5138244918453
20955,5916.739677530718
20956,5313.437769791247
20957,6256.124383925097
20958,6895.47970251908
20959,4744.268241357181
20960,7033.603905034333
20961,5867.464873653023
20962,6540.440765292752
20963,5774.827740890192
20964,7053.757440494595
20965,3720.2384210029886
20966,5264.116978232701
20967,7011.3730911133225
20968,5792.220100695053
20969,5789.324037665062
20970,7327.185672040058
20971,5925.401574972586
20972,7991.486093217023
20973,8184.532001033946
20974,6225.989804421198
20975,5914.596803815439
20976,8339.644171802087
20977,6085.132720615506
20978,6757.881285688956
20979,5013.424496722511
20980,5475.756470938792
20981,6984.887817883218
20982,6446.039850929785
20983,6848.932606307563
20984,5591.989668291547
20985,8080.6982893759705
20986,3769.8036075428226
20987,7240.796786288211
20988,5453.737650863704
20989,4689.190161303475
20990,6198.3242048146185
20991,6356.125198652227
20992,7181.155054399158
20993,5822.972757790855
20994,6242.300314485633
20995,4053.369908498542
20996,6771.232150341784
20997,7413.166393025975
20998,5337.201723076697
20999,5791.6183272600565
21000,6466.9994233402585
21001,6780.452978405566
21002,7268.865344022922
21003,7581.5077896373095
21004,6901.391728729951
21005,5475.3275169794115
21006,7149.815886095505
21007,6201.912084938598
21008,4226.26345352376
21009,5695.111589549447
21010,4259.091923809812
21011,7406.139706023863
21012,7319.99999373714
21013,4435.824346267587
21014,6585.839852227282
21015,7079.878046479884
21016,6577.891199925696
21017,6682.174626695738
21018,6609.145742533272
21019,6973.357838539926
21020,7054.979235027749
21021,5086.475648315581
21022,6195.054241201826
21023,4108.957851705366
21024,7319.580332505777
21025,5610.396474016332
21026,5855.799728898766
21027,3526.952661177049
21028,6606.295856482378
21029,5242.301961968408
21030,6161.920441233261
21031,6368.091886295762
21032,6815.203169954423
21033,4250.129445413067
21034,6890.825377861923
21035,7508.749797382309
21036,3806.677947234604
21037,4281.970077460413
21038,6999.606872526518
21039,7846.447194854987
21040,5868.268940763175
21041,6410.182747076533
21042,7990.951480711414
21043,4799.864718390266
21044,7300.4541551196535
21045,3844.8250678145837
21046,3220.2189207450647
21047,6228.144003616642
21048,4535.459378969487
21049,6306.370635814985
21050,5658.876487451153
21051,5075.931762344892
21052,5915.451784704233
21053,6146.622842315244
21054,6462.928455449433
21055,6664.2947655077605
21056,6761.8387616236105
21057,6695.3452940915495
21058,5629.252121673718
21059,5279.006499707734
21060,7447.630266370163
21061,7650.498379119492
21062,5202.307732533935
21063,6406.464855258469
21064,6030.18512951938
21065,6743.7375274652
21066,4033.507385475732
21067,8156.007917079261
21068,6369.238358216706
21069,5399.735732432756
21070,3626.1579672525577
21071,4432.673413314946
21072,6516.706163948087
21073,5696.943573261468
21074,6394.603643270542
21075,5735.963670710773
21076,6842.882588882487
21077,4169.256695565183
21078,4317.780229821009
21079,4895.072876967113
21080,5362.522231224552
21081,5989.9135541923
21082,5433.506157679664
21083,7701.628082881798
21084,5887.280637794846
21085,7286.549507112364
21086,6631.120787280605
21087,6549.440731008381
21088,7749.928704198261
21089,8047.822163127006
21090,8074.437022422349
21091,5719.616059502714
21092,5707.799128198269
21093,7266.575234822086
21094,3764.4963407220057
21095,6659.576881192322
21096,6583.627273688704
21097,5090.873984628986
21098,6227.854518188248
21099,6632.196342762192
21100,3779.204660974773
21101,3955.939790712063
21102,6581.803416666255
21103,7377.648259804238
21104,7675.690067936727
21105,7543.58999222451
21106,6340.715792705205
21107,5331.386923207604
21108,3835.574103962251
21109,5083.06855911907
21110,7444.185054533104
21111,6480.610760280426
21112,7175.706968879033
21113,4215.6855687966
21114,6129.164402665026
21115,6591.188903204475
21116,6622.241180090272
21117,6265.465866690756
21118,5497.058762966279
21119,6851.202450658853
21120,5754.435424994058
21121,6681.56451515929
21122,5926.536813667475
21123,7562.38494996531
21124,5194.65804979577
21125,6664.356163701075
21126,6117.618719198823
21127,6685.136602368855
21128,7229.8888957672825
21129,6413.8150725139885
21130,4732.214562118245
21131,7317.4885252851545
21132,6587.434819812118
21133,5498.9503293661455
21134,5481.562820458811
21135,6072.55124098175
21136,5853.910227489529
21137,4386.983175263058
21138,6366.215901269939
21139,5123.469983210105
21140,7343.7508329698885
21141,6200.527753101959
21142,6714.08760771117
21143,7005.6174751118315
21144,4782.792925683295
21145,5187.534418647836
21146,7216.426214850828
21147,6150.692100166415
21148,4152.895360236549
21149,4774.415791527283
21150,6586.704542960072
21151,3676.2119747753522
21152,5541.326109168084
21153,7276.863312108452
21154,5307.4945830901115
21155,6060.003467846854
21156,3422.842328134322
21157,3748.607558948181
21158,5207.037975051686
21159,3162.7336276432607
21160,5559.720459615342
21161,5376.476777476619
21162,6116.875171327322
21163,4218.64068566288
21164,5533.850080752463
21165,5518.5826902829685
21166,6880.937946867859
21167,7558.9747775943615
21168,8101.61785387843
21169,6823.028366420443
21170,8006.5003086477955
21171,7229.490953841998
21172,5363.504675303096
21173,7882.147337403646
21174,5600.016347360864
21175,6650.958988599599
21176,5823.068452683074
21177,8474.316992537595
21178,7243.308392404737
21179,6333.160048380437
21180,7090.506687428078
21181,6692.267101501233
21182,7208.532413186895
21183,7178.666093031554
21184,6580.844283290288
21185,6865.509147112865
21186,6249.239573746586
21187,5964.7838627948895
21188,6756.988659017381
21189,5005.402136447668
21190,5001.151974837296
21191,6004.332216410767
21192,6858.927748061273
21193,7603.632216589265
21194,3719.822317438174
21195,4710.565419108382
21196,5150.686128399358
21197,6920.89621193823
21198,7236.247822074888
21199,5717.920003728477
21200,6308.868830721742
21201,6683.170938476058
21202,7322.769100069917
21203,5300.069473972423
21204,7380.908361200293
21205,5750.649281389492
21206,5615.038752763326
21207,5901.033083647514
21208,8430.768421129993
21209,3486.0234618844993
21210,5735.497434035169
21211,6993.04168732255
21212,7537.499046117725
21213,5906.925618797399
21214,6078.454750179845
21215,6597.545953756452
21216,6771.176364152504
21217,4492.521345240915
21218,5613.550333950033
21219,2032.724314797014
21220,8102.708736412123
21221,5587.81955683296
21222,6943.136410548102
21223,6903.561387758668
21224,7121.607700328737
21225,6338.585851576323
21226,5285.456503817605
21227,6412.202346355196
21228,4265.102647371706
21229,7322.983591116783
21230,8519.324329458183
21231,6717.987558178608
21232,7914.597423785606
21233,6425.719512017754
21234,5482.906155524407
21235,7517.090341643956
21236,4213.6568367918335
21237,5802.636968509026
21238,5299.59461118498
21239,4179.105719157922
21240,5313.084768089405
21241,5301.891381910245
21242,6479.323034646437
21243,7083.858493316922
21244,5860.071685955187
21245,6562.848732728728
21246,8234.160244974591
21247,6774.947605744292
21248,6509.535022701872
21249,7492.398140547065
21250,6487.086134647892
21251,6596.3102302315
21252,5424.169043281043
21253,4435.366221645083
21254,5810.240937065104
21255,4412.868473210381
21256,6707.2964011482345
21257,6171.137555057923
21258,4462.5158972878935
21259,5412.310880773109
21260,4178.77228028966
21261,4961.553128377676
21262,7870.399020422775
21263,4453.459152562485
21264,7131.718532393959
21265,5211.863319959928
21266,5300.53919762675
21267,5848.417445652808
21268,6566.845667371686
21269,7495.883712802628
21270,8008.845159360788
21271,4172.051803363732
21272,4654.218002751945
21273,6211.96821976078
21274,6165.948529262311
21275,7833.741305500953
21276,7054.318162400125
21277,3483.9208935474767
21278,6447.4521281935795
21279,7106.8925553510035
21280,6467.37359941799
21281,5185.582140715412
21282,4734.215973170732
21283,5239.647711350823
21284,6788.744197960407
21285,6109.162132715134
21286,6949.546080278808
21287,5122.168654813944
21288,7265.543819704302
21289,7366.46113312409
21290,4075.4872008316374
21291,8094.008579077563
21292,6174.902778985503
21293,6744.143953405616
21294,6963.35957394611
21295,6903.9338750509005
21296,5970.52531706785
21297,4165.92233849311
21298,5247.7302233559985
21299,3870.8687280780937
21300,4420.38220927966
21301,6485.418878973902
21302,7331.665166926628
21303,5803.395013705971
21304,6442.125541731463
21305,6472.402909957263
21306,6161.689906035334
21307,7150.579994884498
21308,5720.669945581788
21309,6617.107488204783
21310,5946.633758995593
21311,6431.168024651476
21312,5907.022152534001
21313,7353.989619569892
21314,4470.1418724914765
21315,6704.430087797592
21316,6523.008828766211
21317,5219.771829692071
21318,7521.032611812994
21319,7362.132394343768
21320,4488.87808958632
21321,4041.156810726876
21322,7332.331676905946
21323,7531.592518387567
21324,6364.627724526087
21325,6783.591739194288
21326,7936.147867396989
21327,5600.811347647548
21328,7703.946452366875
21329,6088.781002492002
21330,7120.838567235949
21331,4247.651163175754
21332,7746.677256183854
21333,6895.879382594468
21334,5404.18817714474
21335,5818.960576302892
21336,6180.7442403113455
21337,6548.437093937399
21338,7813.635104227484
21339,3576.4920962384563
21340,7902.360017882887
21341,6065.93583040495
21342,6082.954787632132
21343,5961.168606432167
21344,4733.019836086132
21345,5646.814510408437
21346,6867.002909597853
21347,5508.224236965363
21348,5093.228546663691
21349,7819.252329449303
21350,7167.103787371751
21351,8091.314778438797
21352,7723.367520587626
21353,7231.499711891268
21354,5056.5841497968795
21355,6636.112170838951
21356,5679.319800826066
21357,6269.272171895465
21358,5413.599861930336
21359,4049.9296169872423
21360,7217.252663849491
21361,5533.555721456982
21362,7466.332244131222
21363,7196.7579357135655
21364,4606.948884687643
21365,6500.759478689038
21366,7533.201933794377
21367,7465.611187125526
21368,5048.768196399136
21369,4252.498891286765
21370,5432.866677473195
21371,5612.662243012663
21372,7140.503880364043
21373,6608.043433633882
21374,3811.040202624862
21375,7934.530385093836
21376,5293.667431066158
21377,7224.441526241195
21378,7352.806573641392
21379,7292.9496901525135
21380,5146.479235262276
21381,4583.127403027211
21382,5983.859179846506
21383,6739.610089144382
21384,5849.346547244843
21385,4715.619887500107
21386,5277.936649396741
21387,7812.286154992513
21388,4795.95435197561
21389,5067.686624307053
21390,4993.583858204391
21391,3900.1120015400343
21392,5921.258042180414
21393,6781.067142066349
21394,6859.833135597805
21395,7074.886260366244
21396,5757.501036793079
21397,7356.395867038344
21398,5432.157068365776
21399,4985.890458595881
21400,6241.157016845326
21401,6095.742198611576
21402,6100.655097111935
21403,5945.434390436732
21404,5059.101834951475
21405,6759.753631046249
21406,7037.797397220036
21407,6269.3000081742985
21408,5347.3692606640325
21409,5352.161422935018
21410,8002.497036951636
21411,5960.401970661556
21412,5889.088343439102
21413,7143.886641923646
21414,5545.094210657953
21415,7868.428256000712
21416,6959.890711990634
21417,6979.782267667947
21418,6021.096744564423
21419,6732.716535376434
21420,4006.7369922300013
21421,7824.216259090811
21422,4387.142999591522
21423,7219.791462280479
21424,4998.391378666396
21425,5709.059939655023
21426,6042.209741668698
21427,4130.115513007028
21428,6784.762714758866
21429,6487.376532423673
21430,5930.398998588427
21431,5699.985731463358
21432,4316.781717357596
21433,4645.613954024306
21434,6029.009825039449
21435,6459.242434185724
21436,5120.8158953595375
21437,4221.198357795665
21438,7357.124006813452
21439,7395.485677550241
21440,4567.992953527823
21441,8213.67803143556
21442,7616.093048519266
21443,5069.427814240107
21444,8153.499055303059
21445,4160.379786136831
21446,3416.848401934085
21447,6426.079703015721
21448,6234.164108327673
21449,6663.840581226022
21450,5779.422021640799
21451,5887.410542395488
21452,4515.249909643873
21453,5504.571357817826
21454,4408.767186993158
21455,7553.3578304899675
21456,4001.2343724501775
21457,8328.021660922743
21458,6425.7477338680355
21459,7629.51902792699
21460,6714.106341177707
21461,5205.723703133699
21462,7231.792192793845
21463,4659.539018730216
21464,5025.139760050215
21465,5297.70516307251
21466,3658.746544125432
21467,7510.445849883583
21468,3217.2209598981917
21469,4133.3851482796035
21470,4922.008278881782
21471,7818.306315179093
21472,5342.839880619937
21473,4642.653359659886
21474,4484.87835951341
21475,4577.453685460721
21476,5600.369834379283
21477,6432.918573017231
21478,6963.020845764462
21479,6417.239375720606
21480,6757.760554021899
21481,7482.751905400923
21482,6781.9889929231485
21483,5395.284481559048
21484,6556.785187060826
21485,4670.522419723734
21486,5166.648906093174
21487,6828.30357094067
21488,4986.081494833648
21489,8186.788810675078
21490,7520.6165896076145
21491,3734.0877884192905
21492,4892.362805348785
21493,7657.872311621946
21494,6527.544925558339
21495,5791.204761347568
21496,4372.253073044063
21497,7721.4638873993135
21498,5339.145550582038
21499,6803.1882080560345
21500,5403.895577313165
21501,7717.138710651023
21502,4915.781199320448
21503,7055.26657554948
21504,5830.610522324345
21505,5584.597294058542
21506,4155.0537572401045
21507,5108.818313247055
21508,7160.582303672152
21509,5688.454347003716
21510,7359.021680491413
21511,8040.587415148151
21512,5279.99055854834
21513,5101.888696860728
21514,5231.188918779055
21515,5584.942497647404
21516,5741.888450085555
21517,7932.767167732146
21518,5155.069348281564
21519,5784.440329719654
21520,3548.900584412504
21521,5219.469346217271
21522,7153.371104360147
21523,5073.446636738765
21524,5816.7444333884205
21525,6141.057012826401
21526,6348.939002240227
21527,3729.0832715865818
21528,6841.251687391918
21529,6956.802915914199
21530,7181.988905852863
21531,7938.63801451658
21532,4714.023142012675
21533,4597.535499680872
21534,5782.422043065652
21535,6548.672404566694
21536,4860.3818291367825
21537,6908.623775181972
21538,5657.6757839708835
21539,5221.697349293048
21540,5028.50760972673
21541,4944.06518672809
21542,4791.280189407734
21543,6214.440201467041
21544,6420.154706115978
21545,7955.698963673219
21546,6921.996259865245
21547,3159.27274413605
21548,8366.423620125866
21549,6807.370597387656
21550,6730.102488530236
21551,6743.220836516967
21552,6576.00751657708
21553,5432.218891596318
21554,2892.7183667360255
21555,5223.755872388462
21556,6950.99411744144
21557,6482.8034543080485
21558,7121.725818675279
21559,3156.24706809575
21560,7060.169340972097
21561,4822.000961788184
21562,7139.061773045516
21563,8065.180233483089
21564,5555.305403394928
21565,6273.4178235054815
21566,6573.475134117056
21567,6799.935148838003
21568,6103.572398686009
21569,6420.4975798441055
21570,4875.740593986714
21571,3061.100688412538
21572,5304.606353513091
21573,5954.162880609364
21574,5633.579261799702
21575,6641.72250721348
21576,5517.484622641611
21577,6970.235850506771
21578,6084.473014404725
21579,4652.859792099349
21580,7271.149337656101
21581,6815.852157335765
21582,7874.617678106408
21583,6428.192174017142
21584,7321.028319432363
21585,4482.72529320996
21586,6536.175118850853
21587,4425.01436462481
21588,2657.465265152994
21589,4427.6514540120515
21590,4298.882885574665
21591,4103.494785230212
21592,6611.368296052251
21593,5552.394492745509
21594,6251.184174279811
21595,5849.5160964889965
21596,5288.82423894667
21597,4014.712572272573
21598,6527.087015117524
21599,3912.9614135252746
21600,7048.9889830607235
21601,7504.181036504571
21602,5975.046653169184
21603,4763.655065772877
21604,6905.931034346511
21605,4004.551573441475
21606,7026.25839099961
21607,5078.88971544641
21608,4657.152249324916
21609,5432.1709337173625
21610,5944.7825799596385
21611,6760.039659313634
21612,4444.29116091259
21613,2792.06735820001
21614,4997.0399092088965
21615,4925.215551518355
21616,6756.139727146999
21617,4741.172782161596
21618,2735.249698250909
21619,7481.827868724478
21620,6325.867287036401
21621,6908.024352487718
21622,5278.414231742391
21623,5679.0827783723535
21624,5667.251224250526
21625,6622.197916801559
21626,6176.98353071629
21627,6164.569789622818
21628,5474.1581345495915
21629,6576.235050052548
21630,5291.083134371036
21631,7468.2667329960905
21632,6497.677801402589
21633,5611.464034536426
21634,4196.316740257299
21635,6234.1726573108945
21636,6344.9454718059105
21637,7513.057773909574
21638,4389.282806515641
21639,6340.983402976459
21640,5588.91024964437
21641,5425.1452006374575
21642,5480.330008387464
21643,4759.680128181786
21644,4278.737801452043
21645,5182.710736617854
21646,6224.742108180325
21647,6909.12774646769
21648,7980.491972686435
21649,3588.721970612617
21650,7893.238687687226
21651,2619.5080002371446
21652,6029.067261051963
21653,5561.7699921468375
21654,6892.371558518349
21655,7846.536665547498
21656,7110.326091776713
21657,5232.584369505004
21658,6465.683594711114
21659,7883.446907475949
21660,6267.6041388875565
21661,6372.237074430749
21662,5779.126533975387
21663,4823.686927417339
21664,7325.318592943107
21665,7502.637407065859
21666,7720.1902420315655
21667,7333.677725591371
21668,5567.492355701267
21669,8480.09218483531
21670,4859.933437852258
21671,6615.808783566375
21672,8288.871420480573
21673,4696.649210657077
21674,5117.266047624739
21675,6662.962826365791
21676,7670.911715901049
21677,6791.209569438601
21678,7785.203186646879
21679,7131.477215113054
21680,4172.5769561591005
21681,6739.819377215295
21682,7176.038530073278
21683,5765.604939160815
21684,4901.09195308923
21685,7523.7091570473585
21686,5093.71338264529
21687,7580.464813772996
21688,7028.567936505951
21689,6558.693763359102
21690,7130.524451195688
21691,4477.877271936272
21692,5288.762187630013
21693,6263.913545682353
21694,4613.047338594125
21695,6603.292168018595
21696,5863.478155289073
21697,6426.045588249296
21698,6518.9710935013445
21699,4449.706728536248
21700,7023.332577143359
21701,5500.432450217053
21702,6408.575797251028
21703,4339.215200374434
21704,3731.0994228496897
21705,4806.9385806928785
21706,3842.900727117484
21707,5775.164959893554
21708,5881.915932290659
21709,6379.932610934976
21710,7682.299956665755
21711,5404.841864323341
21712,7207.86756293104
21713,6825.627107306145
21714,7386.810501795435
21715,7513.666297476816
21716,6225.889376738665
21717,6421.898277196658
21718,3543.452581083209
21719,7765.57918283548
21720,8021.059761188313
21721,7026.500993507041
21722,5579.830659200474
21723,6779.35332060003
21724,6841.607954310204
21725,7265.417386774203
21726,4677.677597429363
21727,6708.683850956132
21728,4869.069391122336
21729,7032.16119571015
21730,5437.544287738847
21731,7651.843618793006
21732,4730.785230802336
21733,6520.607520270663
21734,4349.552137054972
21735,6252.036599491412
21736,5184.934610134644
21737,5719.07535352588
21738,6272.800044206556
21739,5973.131375555572
21740,6432.380457087698
21741,5854.853122816841
